clf,imbl,dataset,precision,recall,specificity,fscore,gmean,mcc,balanced_acc,accuracy,std_precision,std_recall,std_specificity,std_fscore,std_gmean,std_mcc,std_balanced_acc,std_accuracy,time_exec
Xgboost,Tomek,diabetes_50,0.9904067039591232,0.9853125,0.980625,0.9877466946728966,0.9828577866598132,0.9640862271176696,0.98296875,0.98375,0.01034557060856,0.0150947964543437,0.020958987749281,0.0095200242120711,0.013417164593015,0.0275685797512776,0.0133222592715002,0.0125582052104717,4.670089387893677
Xgboost,kmeans_SMOTE,diabetes_50,0.9903921276755592,0.9840625,0.980625,0.9871097998546516,0.9822327833704934,0.9622586252632012,0.98234375,0.9829166666666668,0.0103472456893163,0.0151656013342224,0.0209981077749903,0.0093011935448587,0.0131799424652218,0.0267409371038282,0.0130806063862378,0.0122413459746318,12.760554766654968
Xgboost,lvq_smote,diabetes_50,0.990384844956662,0.98515625,0.9805625,0.9876449989967082,0.982738886021924,0.9638777785132144,0.982859375,0.983625,0.0101269598468877,0.0149513884667205,0.0205397028002482,0.0090572071794191,0.0126892023331247,0.0260797371199109,0.0125928192883787,0.0119290222438075,15.469969248771667
Xgboost,polynom_fit_SMOTE,diabetes_50,0.989180145347484,0.98625,0.978125,0.9876113091491954,0.9820692720258306,0.9635211641472856,0.9821875,0.9835416666666668,0.0107884942786938,0.0145684831509571,0.021901471496994,0.009474648927233,0.0136446742223622,0.0275516470814079,0.0135339696123961,0.0125193950176725,4.343534374237061
Xgboost,pure,diabetes_50,0.990411511651431,0.985625,0.980625,0.9879041559132068,0.9830121813548428,0.9645567366537976,0.983125,0.9839583333333334,0.0103442413205904,0.0154787780701237,0.020958987749281,0.0096211225992481,0.0134670780048435,0.0278587186923086,0.0133729288259638,0.0126900724851646,4.22007942199707
kNN,ADASYN,diabetes_50,0.9941118700496254,0.94209375,0.9885625,0.9671469814630388,0.9648711956707596,0.9108429794401856,0.965328125,0.9575833333333332,0.0089026400643053,0.0282124431144926,0.0174088519217671,0.0148206060529914,0.0154810589525199,0.0371500447715905,0.0152062680852923,0.0186278302639828,2.103806972503662
kNN,AMSCO,diabetes_50,0.993112164907706,0.9390625,0.98675,0.9650803433405452,0.9624464402860669,0.9053585571826328,0.96290625,0.9549583333333332,0.0089408904844389,0.0274190191876956,0.0172380371431259,0.0143074227615739,0.0148546374336662,0.0353856982890221,0.0145943630162976,0.0178871469071097,684.7569596529007
kNN,Borderline_smote,diabetes_50,0.991698750839894,0.9405,0.9839375,0.9651586559134622,0.9617838331921924,0.9050324653904888,0.96221875,0.9549791666666668,0.0102678851206201,0.0278209032355985,0.0198541415429185,0.0155663828010394,0.0171334479077224,0.0400508974844914,0.0169057150123748,0.0196940786401743,2.603163862228393
kNN,EditedNearestNeighbours,diabetes_50,0.9905032498735832,0.8878125000000001,0.9825,0.9359199032888692,0.933666718632826,0.8381683994585588,0.93515625,0.919375,0.0111280980572597,0.0300728753716601,0.0206842391710982,0.0158633003980337,0.015630814068594,0.0340817063521375,0.0150819854065208,0.0188516668733723,0.9984090805053708
kNN,Lee,diabetes_50,0.9911195062361452,0.94378125,0.98275,0.9666231596499244,0.962884273159332,0.9083461702759316,0.963265625,0.9567708333333332,0.0093339679710993,0.0271216954799431,0.0182077374274389,0.0141093036516855,0.0150226627349695,0.0355008678053059,0.0148068668640047,0.017732133380866,104.05086271762848
kNN,NRAS,diabetes_50,0.9825736758538648,0.9453125,0.96575,0.9632870362502736,0.9551898251393126,0.8968724990085828,0.95553125,0.952125,0.0164791213444091,0.0270554263641193,0.0328267685954221,0.01499039745073,0.019260067608086,0.0401096677661736,0.0191567852789614,0.0191368831258205,1.940599513053894
kNN,NearMiss,diabetes_50,0.9880263186657784,0.93625,0.976875,0.9611893342693903,0.956143121977576,0.8935643975629572,0.9565625,0.9497916666666668,0.0117020378755465,0.0258565129150279,0.0226706207414847,0.0145953592113246,0.0163078864919432,0.0368782943467499,0.016094752504632,0.0183210730666407,1.3485567808151244
kNN,ProWSyn,diabetes_50,0.9928381785852104,0.9365,0.98625,0.963575558137288,0.960874637230554,0.901655054727389,0.961375,0.9530833333333334,0.0087299961992025,0.0276385933904297,0.0167475116566677,0.0149183451017886,0.0157510278412004,0.0367139861964724,0.0154502178726931,0.018599160777377,4.564425992965698
kNN,RandomOverSampler,diabetes_50,0.9934626343327184,0.945125,0.9873125,0.9684496512913372,0.9658230953165058,0.9138097821306184,0.96621875,0.9591875,0.007129727702775,0.0272968751920308,0.0138797651398252,0.0141765614043993,0.0142817948878628,0.0353203398251128,0.0140007898334582,0.0177892656270416,0.7874556779861448
kNN,RandomUnderSampler,diabetes_50,0.9910331117600092,0.88415625,0.9836875,0.9340851798029524,0.932308248545725,0.8349885512044206,0.933921875,0.9173333333333332,0.0095322024938132,0.0279563024735142,0.0173655778619993,0.0155565779287395,0.0152695424277221,0.0331299685910653,0.014684288511363,0.018411038772911,0.740635824203491
kNN,SMOTE,diabetes_50,0.990346697420644,0.9440625,0.98125,0.9664048622612428,0.962292028248069,0.9075096569056568,0.96265625,0.9564583333333332,0.0114728774162671,0.0266128396589254,0.0223565302352184,0.0142812609423228,0.0156883200333619,0.0365232382849543,0.015508682393713,0.0180280402606352,0.9093737125396728
kNN,Smote_tomek,diabetes_50,0.9910413551202516,0.9448125,0.9825625,0.9671154851085456,0.9633102550673904,0.9096254753045931,0.9636875,0.9573958333333332,0.0095915448199718,0.0273869261017045,0.0187859592639712,0.0140938738632698,0.0149515623071821,0.0354902535237921,0.0147240668767667,0.0177238296544319,2.541020393371582
kNN,Tomek,diabetes_50,0.9872407631323769,0.94875,0.975,0.9673534622541116,0.9615677542356592,0.9088539648872204,0.961875,0.9575,0.0123132565367443,0.0266700907835686,0.0242641277791279,0.0140720754887397,0.0160068467315816,0.0364225568017902,0.0158543252521399,0.0178262977313801,1.5728538513183594
kNN,kmeans_SMOTE,diabetes_50,0.987590521986149,0.94425,0.9758125,0.9651627720250608,0.9596832240882496,0.9034751909209056,0.96003125,0.9547708333333332,0.0116102691616143,0.0274093346649614,0.0226846967513062,0.0146456051766114,0.0162919956475092,0.0373577007078713,0.0160902905634243,0.0184609945945597,8.682594037055969
kNN,lvq_smote,diabetes_50,0.9889947632063264,0.94290625,0.978625,0.965123181864694,0.96039101723829,0.9039883223806784,0.960765625,0.9548125,0.0108204278881959,0.0278033981019536,0.0210625728124264,0.0146782033843339,0.0157558646833237,0.0369094151835515,0.0155232920304164,0.0184302808612118,11.584313011169431
kNN,polynom_fit_SMOTE,diabetes_50,0.9944323196766708,0.935,0.989375,0.96353428182295,0.961642286365873,0.9022528347252444,0.9621875,0.953125,0.008125167517212,0.0292504845346734,0.015545877390705,0.0153760236384328,0.0158793656535969,0.0376536387538027,0.0155722815037127,0.0191520273875538,0.8078743457794187
kNN,pure,diabetes_50,0.9872407631323769,0.94875,0.975,0.9673534622541116,0.9615677542356592,0.9088539648872204,0.961875,0.9575,0.0123132565367443,0.0266700907835686,0.0242641277791279,0.0140720754887397,0.0160068467315816,0.0364225568017902,0.0158543252521399,0.0178262977313801,0.6890769004821775
Adaboost,ADASYN,diabetes_70,0.9621439656557604,0.9401403508771928,0.9462,0.9505774477636412,0.9428157862266422,0.8836590861550027,0.9431701754385966,0.942639175257732,0.0219799926706503,0.0271646680124844,0.0327778612013146,0.0164022268218917,0.0193652484869046,0.0379775075480773,0.019152365280206,0.018869784285515,28.81888551712036
Adaboost,AMSCO,diabetes_70,0.9628251312647412,0.9398947368421052,0.9473,0.9507973759818862,0.9432601176307908,0.884332936547936,0.9435973684210526,0.9429484536082476,0.0219070454638676,0.0280696405760599,0.0321849115614766,0.0171149925628316,0.0196007674794401,0.0392513906735545,0.0194456255378153,0.0195260863384982,725.9392227649689
Adaboost,Borderline_smote,diabetes_70,0.959945787609862,0.9393684210526316,0.94295,0.949007526582983,0.9407505274614848,0.8801625456365297,0.9411592105263156,0.9408453608247423,0.0239890035625766,0.0310643958662636,0.0357782206977363,0.0175736693524999,0.0203287695581885,0.0397498018676402,0.0200485323006919,0.0199819437857569,29.07713088989258
Adaboost,EditedNearestNeighbours,diabetes_70,0.9848493352273916,0.9024561403508772,0.9795,0.9411970501645032,0.9397890092414548,0.8724832166700512,0.9409780701754386,0.9342268041237112,0.0151398905967875,0.0396393931643968,0.0211537456969342,0.0203666004715024,0.0194750170498181,0.039175127127813,0.0187066829390693,0.0215347185213697,23.36249535083771
Adaboost,Lee,diabetes_70,0.9604183031088092,0.9427017543859648,0.9436,0.9510801078919776,0.9428253426583366,0.8842231968761333,0.9431508771929824,0.9430721649484536,0.0228343640344894,0.0265897039400004,0.0338871642181898,0.0169023707915526,0.0200079138659478,0.0393209595074284,0.0198185183981872,0.0194614445443355,84.34548606872559
Adaboost,NRAS,diabetes_70,0.959152127602159,0.9443859649122808,0.9416,0.9512990958642906,0.9426554955340476,0.8844694124991378,0.9429929824561404,0.9432371134020618,0.0225891318591681,0.0246679678837245,0.0337714336347271,0.0152583014286019,0.0182015666036166,0.0355466618412134,0.0179733630993488,0.0175725935499898,23.58448941707611
Adaboost,NearMiss,diabetes_70,0.959708344731658,0.9445614035087718,0.9425,0.9517230846198153,0.9432324716256084,0.8852774577582148,0.943530701754386,0.9437113402061854,0.0249900059997415,0.026641532490545,0.0369193289281914,0.0189706977486462,0.0230640177434966,0.0446707609614314,0.0228552193997626,0.0220064897431824,26.29046497344971
Adaboost,ProWSyn,diabetes_70,0.9611013489525004,0.9468070175438597,0.9444,0.9535460098223804,0.9453039528776234,0.8895978357386933,0.94560350877193,0.9458144329896908,0.0226543890349237,0.0248996385358477,0.0337032095754553,0.0159639560390231,0.0193612066779457,0.0376624062217232,0.0191710492460274,0.0185231609336684,32.087758564949034
Adaboost,RandomOverSampler,diabetes_70,0.9656440583085804,0.9398245614035088,0.9515,0.9521754516023572,0.9453527538050231,0.8878683799788425,0.9456622807017544,0.944639175257732,0.0205673875968102,0.0277318600270298,0.030108327719899,0.0168440786033938,0.0189697704708864,0.0383330739237916,0.0188248251848951,0.0191426443293877,22.22961554527283
Adaboost,RandomUnderSampler,diabetes_70,0.9715320743582276,0.928982456140351,0.9605,0.9493637906835508,0.9443204546244182,0.8836612676054013,0.9447412280701754,0.9419793814432988,0.0188550860457708,0.0266900947742639,0.0269070311522584,0.0167735952349657,0.0186743857914995,0.0377972949290109,0.0185605540425109,0.0189483294855583,21.51891322135925
Adaboost,SMOTE,diabetes_70,0.960930772078306,0.9410526315789474,0.9445,0.9504815819635068,0.942453365263107,0.8831241805385798,0.9427763157894736,0.9424742268041236,0.0238119210766712,0.0298626600778881,0.0352148269200657,0.0189368930165049,0.0218748231458631,0.0433765420084902,0.0216247665171931,0.0216453365099295,22.678511238098142
Adaboost,Smote_tomek,diabetes_70,0.9612280524669904,0.9422807017543858,0.94485,0.9512714850589896,0.9432521898263106,0.8848151335308042,0.943565350877193,0.943340206185567,0.0219335255792722,0.0263173701725197,0.0324095386764627,0.0161759144555295,0.0188501202920759,0.0373989981505352,0.018700124841656,0.0185335865060667,28.24420368671417
Adaboost,Tomek,diabetes_70,0.9607260970213026,0.9470175438596492,0.944,0.9535097573016652,0.9452463671568097,0.8894057587530293,0.9455087719298246,0.9457731958762884,0.0223534418920778,0.0251868524597047,0.0332291783315652,0.0158322726511391,0.019040529994994,0.0373867841985748,0.0188981960917636,0.0183472166271807,27.110898399353022
Adaboost,kmeans_SMOTE,diabetes_70,0.9594132437450268,0.9432982456140352,0.94215,0.9509160060471566,0.9424166503790076,0.8835669753768028,0.9427241228070176,0.9428247422680412,0.0228447273520274,0.0264101195129321,0.0339750292044577,0.0169917643886472,0.0200553185909219,0.0395575052679101,0.0198607191994939,0.0195631966171895,32.56572716236114
Adaboost,lvq_smote,diabetes_70,0.961784603861688,0.9464912280701754,0.9454,0.9537188768932902,0.945643343748346,0.890112522814728,0.9459456140350876,0.9460412371134022,0.0226822874463301,0.0237772443715994,0.0337226771758688,0.0154680534398164,0.0188445587931012,0.0366030772269129,0.0186796272149659,0.0179674409211587,35.11622853279114
Adaboost,polynom_fit_SMOTE,diabetes_70,0.9591405292684224,0.947719298245614,0.9415,0.9530614056203216,0.9443175551042556,0.8880679283836933,0.9446096491228072,0.9451546391752575,0.0219586238556834,0.0245758028689171,0.0326706766200123,0.0161778188157394,0.0197623360134359,0.0385552197004756,0.0196103023858911,0.0188798994149647,23.00615906715393
Adaboost,pure,diabetes_70,0.9607260970213026,0.9470175438596492,0.944,0.9535097573016652,0.9452463671568097,0.8894057587530293,0.9455087719298246,0.9457731958762884,0.0223534418920778,0.0251868524597047,0.0332291783315652,0.0158322726511391,0.019040529994994,0.0373867841985748,0.0188981960917636,0.0183472166271807,21.650049877166747
Catboost,ADASYN,diabetes_70,0.9926359311487368,0.9827017543859649,0.9894,0.9875349139282952,0.9859694741742576,0.9704681884125186,0.9860508771929823,0.9854639175257732,0.0100197352421002,0.0151817443072102,0.0144745252075644,0.0090551995798141,0.0101999041308424,0.0212717459783335,0.0101356892354581,0.0105114692363459,32.00813224315643
Catboost,AMSCO,diabetes_70,0.991763444601148,0.9810877192982456,0.98815,0.9862828452790486,0.9845317901623624,0.9674797863737816,0.9846188596491228,0.984,0.0102752997371534,0.0138147668016449,0.0148670700469004,0.0081931934644948,0.0094393910636818,0.019319744050031,0.009385695568999,0.0095242308092763,767.0611835241318
Catboost,Borderline_smote,diabetes_70,0.9922702810044108,0.9795789473684212,0.98895,0.9857718548674432,0.984179299968864,0.966390492810014,0.9842644736842106,0.9834432989690722,0.0103960313669905,0.016430380165996,0.0149067444425376,0.0100616187345053,0.0112703107885073,0.0235501606418885,0.0112132576163149,0.011641217342635,35.07993805408478
Catboost,EditedNearestNeighbours,diabetes_70,0.995514412116994,0.912280701754386,0.994,0.951819949424356,0.9521203828711972,0.8955669734918466,0.9531403508771928,0.945979381443299,0.0075179137469435,0.0276555593330294,0.010062305898749,0.0159311577971575,0.0157218722034985,0.0318243435564007,0.0151931011779119,0.0171862834194687,31.5598126411438
Catboost,Lee,diabetes_70,0.9921670132499364,0.9817543859649124,0.98875,0.9868332343672812,0.98517539387171,0.9687531656735264,0.985252192982456,0.984639175257732,0.0097191041519869,0.0137030555806532,0.0140187035203381,0.0083704982385841,0.0095549381756567,0.0197513552967,0.0095118356167345,0.0097218511378243,88.73494997024537
Catboost,NRAS,diabetes_70,0.9879828589957936,0.9821052631578948,0.98265,0.984913494635227,0.9822828513023792,0.9639546174223343,0.9823776315789472,0.9823298969072166,0.0104670517780175,0.0133054625865013,0.0152255999979642,0.0080223017427674,0.009434568107729,0.019044799594902,0.0093903399282077,0.0093415059570725,36.74366073608398
Catboost,NearMiss,diabetes_70,0.9916417556163932,0.9817543859649124,0.988,0.9865716744903872,0.9847998006337002,0.9681107755787958,0.984877192982456,0.9843298969072164,0.0107118578015317,0.0168262962289686,0.0154392467225901,0.010258594772339,0.0119286783106138,0.0242447084846766,0.0118641603899096,0.0119337366704454,35.49746985435486
Catboost,ProWSyn,diabetes_70,0.9921255223680168,0.982,0.9887,0.9869373186309632,0.9852750970678732,0.969003641253409,0.98535,0.984762886597938,0.0101316704382544,0.0149231419531502,0.0145906968106433,0.008879020491285,0.0100322724043713,0.0209238742490381,0.0099887654508426,0.0103038220814452,37.58584649562836
Catboost,RandomOverSampler,diabetes_70,0.9920423487780664,0.9816842105263156,0.9886,0.986736372255027,0.98506820714264,0.9685455972668948,0.985142105263158,0.9845360824742267,0.0095920620896353,0.0148426602988372,0.0137928923675308,0.0085913251138456,0.0095804042686372,0.0201586227743484,0.0095344637236048,0.0099518689104226,33.14497961997986
Catboost,RandomUnderSampler,diabetes_70,0.99238221170537,0.966561403508772,0.98925,0.9791141313708284,0.9777276124082818,0.9516251591469788,0.977905701754386,0.975917525773196,0.0100353257968777,0.0180214577554925,0.0142224919095321,0.0106410019807216,0.0115063846107742,0.0242480022882917,0.0114179631563547,0.0121507952769252,31.890903735160823
Catboost,SMOTE,diabetes_70,0.9923791806438148,0.982456140350877,0.989,0.9872953260992152,0.985648174280923,0.9697848113865072,0.9857280701754384,0.9851546391752576,0.0116060143261878,0.0145497976930349,0.0168678704848059,0.0093496687729197,0.011211951082831,0.0223079901181063,0.0111448673374724,0.0109428496165174,30.98256368637085
Catboost,Smote_tomek,diabetes_70,0.9922405118974638,0.9822105263157894,0.98885,0.9870915657466672,0.9854501271084276,0.969410339413049,0.9855302631578948,0.9849484536082476,0.0093011162094517,0.0148880372781407,0.0134421901432382,0.0084552149896145,0.0094101616596167,0.0197841479425586,0.0093494771562092,0.0097906929828953,33.055764126777646
Catboost,Tomek,diabetes_70,0.9930397536932496,0.9828070175438596,0.99,0.9877950501488166,0.986327492739472,0.9710970110204452,0.9864035087719298,0.9857731958762884,0.008617389311676,0.0158409946130806,0.012436701912564,0.0092151649888814,0.0104389365779533,0.0216521603126569,0.0103815398461618,0.0106861921703192,35.32144827842713
