clf,imbl,dataset,precision,recall,specificity,fscore,gmean,mcc,balanced_acc,accuracy,std_precision,std_recall,std_specificity,std_fscore,std_gmean,std_mcc,std_balanced_acc,std_accuracy,time_exec
kNN,SMOTE,dataR2_50,0.8561698301698302,0.6646153846153846,0.7500000000000001,0.7414823719546831,0.6984111369228805,0.3950691639418613,0.7073076923076923,0.6915789473684211,0.0895095108862941,0.1097986848791926,0.1639600604165647,0.0849348113896156,0.0976981755934441,0.1902865802291139,0.0992007946772768,0.0925972139527544,0.6031458616256712
kNN,Smote_tomek,dataR2_50,0.8630870712620713,0.6770769230769231,0.7593333333333334,0.7517503187909231,0.7079423183233002,0.4170150176473374,0.7182051282051282,0.7030526315789474,0.0853323987950586,0.1062093942523164,0.1577552228561311,0.0827993393672504,0.0975989977811946,0.1870256192887366,0.0971706560089128,0.0912992077687715,1.292752194404602
kNN,Tomek,dataR2_50,0.784069354793813,0.8569230769230771,0.4766666666666667,0.8161353838864963,0.6122861045314145,0.357418360476034,0.6667948717948718,0.7368421052631579,0.0606029467068225,0.0812845014927804,0.1692084109096321,0.0563680139510973,0.1443207324269242,0.200649235150998,0.095032006667436,0.0775515831303844,0.8826604604721068
kNN,kmeans_SMOTE,dataR2_50,0.808934005794687,0.7349230769230769,0.6133333333333333,0.7641370918907416,0.6527168941788847,0.3423943317337987,0.6741282051282051,0.6965263157894737,0.0583468513377231,0.0944741942159591,0.1396263131388564,0.0660656964527283,0.102910737347331,0.1634545241253889,0.0819426201126986,0.0762987286085554,6.299749207496643
kNN,lvq_smote,dataR2_50,0.8506250874942051,0.7384615384615385,0.7060000000000001,0.7847869398578544,0.7109129464623605,0.4298992274307841,0.7222307692307692,0.7282105263157895,0.0677781347676583,0.0864647925513795,0.1454178140866863,0.0633763331730862,0.0931031031464201,0.1651830328313188,0.0858977360689947,0.074986197878952,6.4872609853744505
kNN,polynom_fit_SMOTE,dataR2_50,0.8587393717393716,0.6338461538461538,0.76,0.7234038973485198,0.6862630264634016,0.3727296409239845,0.696923076923077,0.6736842105263158,0.1076121727587374,0.1040116359199586,0.1913394185342711,0.0900617590916369,0.1155281305103247,0.2227164782682415,0.1164150969575414,0.1023449778785517,0.4593359708786008
kNN,pure,dataR2_50,0.7743045241652053,0.8723076923076925,0.4366666666666667,0.8176259098994361,0.583340550024432,0.3400897509434009,0.6544871794871795,0.7347368421052631,0.0511202877180676,0.0840710762014251,0.1515667539463813,0.0539585225531643,0.146625503592902,0.1852647236793969,0.0835108440538034,0.0724034430215419,0.4094310045242307
Adaboost,ADASYN,dataR2_70,0.8973819015779542,0.8615384615384615,0.8466666666666667,0.8753383638038489,0.8496455793372171,0.7116756607951753,0.8541025641025641,0.8554545454545455,0.077779457167071,0.0766772400953548,0.1262553280271693,0.0576831983928638,0.0780126149743745,0.1410578390722588,0.0741240161608306,0.0683007570472165,53.18894736766815
Adaboost,AMSCO,dataR2_70,0.910979539578069,0.7883076923076924,0.8806666666666667,0.8390688928442975,0.8283306729361485,0.6676275955500698,0.8344871794871797,0.8260909090909092,0.0730156036659547,0.0897714875158428,0.1022563906258376,0.0630757583491611,0.0691591919511052,0.1297081975074187,0.0669005864402008,0.0651643975533489,402.2714850902557
Adaboost,Borderline_smote,dataR2_70,0.8960647786853668,0.839076923076923,0.8508888888888888,0.8628637147319228,0.8412483043865656,0.6905682152902685,0.844982905982906,0.8439090909090909,0.0804432263137945,0.0794927158487002,0.1199439212731566,0.0618291450644856,0.0771066500988361,0.1461564111829386,0.07546034690243,0.0707783972547661,52.95457983016968
Adaboost,EditedNearestNeighbours,dataR2_70,0.923590603840604,0.6021538461538462,0.9244444444444444,0.717699009934891,0.738530318238457,0.5394804252193951,0.7632991452991453,0.734,0.0860747795253906,0.1197665766884823,0.0869913117601803,0.094221835084965,0.0806477167928321,0.1364538100950366,0.0705422713637234,0.0758602300625839,36.58406641483307
Adaboost,Lee,dataR2_70,0.8923335148769359,0.8710769230769231,0.836888888888889,0.8778242603086077,0.849456837380445,0.7138357347290191,0.853982905982906,0.857090909090909,0.0769239779886343,0.0758950873606632,0.127557507258373,0.0565786891283215,0.0761435010133037,0.1400700845903918,0.072723552065721,0.0674898000176623,63.52243614196777
Adaboost,NRAS,dataR2_70,0.8435512420500038,0.9013846153846156,0.7428888888888889,0.8678965959170737,0.811364815614915,0.666716708785765,0.8221367521367522,0.8365454545454545,0.0716069249373924,0.0655479360149483,0.1349373016739908,0.0551531882036718,0.0854503551479989,0.14542942435347,0.0762814393511865,0.069304625769118,38.39849193096161
Adaboost,NearMiss,dataR2_70,0.8821816794316796,0.7953846153846154,0.8400000000000001,0.8303031449975979,0.8120430781044627,0.6369334126606732,0.8176923076923078,0.8136363636363637,0.0716168308592823,0.1281565774056927,0.1096360054586884,0.0900926242466065,0.0904258452240368,0.1692460681966215,0.0859779074035664,0.089588938404218,49.93864641189575
Adaboost,ProWSyn,dataR2_70,0.8930924569152898,0.8438461538461539,0.844,0.8635519741599236,0.839515572012807,0.6906712556621363,0.8439230769230768,0.8439090909090909,0.0720746661495457,0.0832527709942953,0.116157923574055,0.058900924560038,0.0715824399691754,0.1350129558556523,0.0690466610853124,0.0662682431677097,55.01975514888763
Adaboost,RandomOverSampler,dataR2_70,0.8912750455684666,0.8812307692307693,0.8335555555555556,0.8827524299389662,0.8528339072579201,0.7216330832259075,0.8573931623931624,0.8617272727272727,0.08332936379167,0.0789326371671389,0.1386158213290575,0.0630827770727966,0.0856294576520134,0.1580017466645787,0.0817154813928813,0.0760727170629321,38.01387445926666
Adaboost,RandomUnderSampler,dataR2_70,0.8993557964910905,0.8243076923076924,0.8573333333333334,0.8551346396660844,0.8360805714509201,0.6827811236991128,0.8408205128205128,0.8378181818181819,0.0747851148886563,0.0807043158003209,0.114792303473236,0.0574223597979795,0.0691792055758461,0.1311575660279919,0.0675068351048845,0.0640995257034972,37.17937006950378
Adaboost,SMOTE,dataR2_70,0.8823464649385702,0.8815384615384616,0.8200000000000001,0.8790084592319225,0.8459416822189727,0.7087531360605228,0.8507692307692307,0.8563636363636364,0.079529768768657,0.0795884464723107,0.1359089431349405,0.0648242702960817,0.0883184728848197,0.161120279091926,0.0830964165489301,0.0779842403000554,39.29366624355316
Adaboost,Smote_tomek,dataR2_70,0.8807863067187369,0.8643076923076924,0.8206666666666667,0.8690070428273631,0.8378784937036441,0.690879474729233,0.8424871794871794,0.8464545454545455,0.0755684732415454,0.0755699929641845,0.1277622602869588,0.0610132726438214,0.0821644284492454,0.1518665380691982,0.0782149576443318,0.0730228834401143,53.2309553861618
Adaboost,Tomek,dataR2_70,0.8808964982386035,0.8707692307692309,0.8177777777777779,0.8720231435758423,0.8388412970945236,0.6963421249623511,0.8442735042735043,0.8490909090909092,0.0821686667817758,0.0854747409870836,0.1412808559221121,0.0657132329105537,0.0895055910266231,0.1621146281380129,0.0841146915796757,0.078650331983235,50.43223474025727
Adaboost,kmeans_SMOTE,dataR2_70,0.892553594702511,0.876923076923077,0.8366666666666667,0.880914086248235,0.8523662061359554,0.7203405062344436,0.8567948717948719,0.8604545454545454,0.0770099629148591,0.0776879451521174,0.1265573050537649,0.056905499064966,0.0765490807064752,0.1413917458941852,0.073415548479395,0.0680737849240129,57.17175567150116
Adaboost,lvq_smote,dataR2_70,0.8881552521008403,0.8701538461538462,0.8320000000000001,0.8759485655212705,0.8471653834558923,0.7065951097391762,0.8510769230769231,0.8545454545454545,0.0765197260517043,0.0700920850021515,0.1234187007576059,0.0588452079125108,0.0793240876299395,0.1499129608029861,0.0765141418482218,0.0712176634724866,56.80899713039398
Adaboost,polynom_fit_SMOTE,dataR2_70,0.8899844044844045,0.7507692307692307,0.8577777777777778,0.8086739939609504,0.7981386108375508,0.606468359892807,0.8042735042735043,0.7945454545454546,0.0857301339009972,0.11514148035402,0.1160438891970954,0.0849345913205063,0.0865295558080671,0.1655774253657022,0.0839881791147365,0.0855523299997031,40.23117866516113
Adaboost,pure,dataR2_70,0.8780863084284137,0.9076923076923076,0.8066666666666666,0.8896438465443713,0.8511196798636365,0.7286161771427604,0.8571794871794871,0.8663636363636364,0.078995397750701,0.072251751709757,0.1404274739637134,0.0613447018250169,0.0878810735148241,0.1563051684978315,0.0817919757541496,0.0754330679261712,36.56996068954468
Catboost,ADASYN,dataR2_70,0.8733063048063048,0.819076923076923,0.8182222222222222,0.8413983306260068,0.8144860285001425,0.6380690252844672,0.8186495726495726,0.8187272727272725,0.0723059589946442,0.0806920551373141,0.1105069801596084,0.0622227186408061,0.0749470100244414,0.1456850128969627,0.0733458391326071,0.0706400216266651,16.484329199790956
Catboost,AMSCO,dataR2_70,0.9145454767454768,0.6701538461538461,0.8986666666666666,0.7597416303894228,0.7668657726772548,0.5755033760880918,0.7844102564102564,0.7636363636363637,0.068527401837536,0.1078377534399451,0.0830046481238354,0.081931597101628,0.0721751494933545,0.1231388457098237,0.0641240249018106,0.0683641549429742,430.8740475416183
Catboost,Borderline_smote,dataR2_70,0.8824577104268281,0.7981538461538461,0.8380000000000001,0.833687647060031,0.8137254648943595,0.6353203819502673,0.8180769230769231,0.8144545454545454,0.078819499788375,0.0887888455180178,0.1136237076915405,0.0683158009884998,0.0777422087597391,0.1521458532178611,0.0768757805172754,0.0745667638516832,16.70848524570465
Catboost,EditedNearestNeighbours,dataR2_70,0.9281503496503496,0.5415384615384615,0.9333333333333332,0.6639745808087307,0.6969453432090035,0.4995640889213462,0.7374358974358974,0.7018181818181819,0.0993065215885812,0.1330205290300593,0.0922679372342434,0.1222261037690922,0.1024885070955207,0.1558420586625,0.0821108829355294,0.0879901704248021,15.511512970924375
Catboost,Lee,dataR2_70,0.8647464150228856,0.8276923076923077,0.8017777777777777,0.8416596566840344,0.8097389486767066,0.6328416324049704,0.8147350427350428,0.8170909090909092,0.0732649325189194,0.0840943719399703,0.1184880938614692,0.0628657502631779,0.0779805920201022,0.1482110957984259,0.0749929459028938,0.0718487026585186,26.04133062362671
Catboost,NRAS,dataR2_70,0.8132056110727938,0.8649230769230769,0.6944444444444444,0.8334305867935532,0.7648820376449603,0.5798288343407203,0.7796837606837608,0.7951818181818182,0.0835409509852322,0.0789917905015746,0.1680293201196008,0.0596176905440432,0.1051264137796821,0.1663956840753974,0.0877226843200957,0.0774984764619232,16.297716426849366
Catboost,NearMiss,dataR2_70,0.8722131757131757,0.7953846153846154,0.8244444444444445,0.8264219404543717,0.8052168008499153,0.6209075766499433,0.8099145299145298,0.8072727272727274,0.0778130300065513,0.1127826741340314,0.1168159878584788,0.0798314687563126,0.0835599928275455,0.1595349410120292,0.0809030252095855,0.082109593662555,15.503762769699096
Catboost,ProWSyn,dataR2_70,0.8706676268176269,0.8149230769230769,0.8153333333333335,0.8380955609097438,0.8110725856504987,0.6305441672902161,0.815128205128205,0.8150909090909091,0.0721292040262132,0.0815534788921143,0.1106927382317297,0.0653399227926965,0.0761144749665043,0.1475342064286968,0.0744434520353039,0.0728036889723061,17.310636854171754
Catboost,RandomOverSampler,dataR2_70,0.8679559719692073,0.8264615384615384,0.8046666666666666,0.8421685536169108,0.8101591519627116,0.6346419653787698,0.8155641025641026,0.8175454545454546,0.0775688923658771,0.0798672272062707,0.126482126880574,0.0615696730477978,0.0788062437593933,0.1492583014503012,0.0756995844654959,0.0716018570288778,15.255983710289
Catboost,RandomUnderSampler,dataR2_70,0.8780790030231206,0.7807692307692308,0.8344444444444445,0.8213781227667883,0.8025365582131092,0.6145382600987401,0.8076068376068376,0.8027272727272727,0.072688737211514,0.080007369386414,0.106062228207486,0.0609616405446645,0.0698161446141732,0.1344130117634504,0.0685389887332234,0.0659700907251492,14.948940014839172
Catboost,SMOTE,dataR2_70,0.8709419534713652,0.8338461538461539,0.8111111111111111,0.847664410984651,0.8173362140797092,0.6486248670663307,0.8224786324786326,0.8245454545454546,0.0807469377447189,0.0976752599053978,0.1320184200136089,0.0726580989966562,0.0886752317850568,0.1646970405057306,0.0843226696964763,0.081386614544837,15.643068408966064
Catboost,Smote_tomek,dataR2_70,0.8629771682565799,0.8304615384615385,0.798,0.8420573886253926,0.8090185933194324,0.6329965241296798,0.8142307692307693,0.8171818181818182,0.0784577838305494,0.0832325174124155,0.1266941249103214,0.0646395454799358,0.0814052934551822,0.1547092860369003,0.0784527247806057,0.074456015003811,16.413254499435425
Catboost,Tomek,dataR2_70,0.8400566636665708,0.8923076923076924,0.7422222222222223,0.8622368658161761,0.8079703142388354,0.6534880228689797,0.8172649572649574,0.8309090909090908,0.0798583254931135,0.0648858093675196,0.146059249193947,0.0550396569707283,0.0910917694970953,0.1528634943744529,0.081088801688153,0.0715444527613167,15.583873844146728
Catboost,kmeans_SMOTE,dataR2_70,0.8558972955149425,0.8450769230769231,0.7828888888888889,0.8465847942373579,0.8085454666596975,0.6349416572765342,0.813982905982906,0.8196363636363635,0.0666634030950042,0.0720882157017113,0.1115721717802015,0.0547317206822063,0.0707397391292219,0.1349929071865539,0.0680924441177932,0.0645350529701552,23.800337409973142
Catboost,lvq_smote,dataR2_70,0.877828885003885,0.828923076923077,0.8231111111111111,0.8485677791895483,0.8218108607864781,0.6540661524712604,0.8260170940170941,0.8265454545454546,0.0710763717513292,0.0798780286001561,0.1108836610471051,0.0589042280363567,0.0709885448137021,0.1358202809324102,0.0691704558583125,0.0663187678849287,21.729705810546875
Catboost,polynom_fit_SMOTE,dataR2_70,0.9045246975246976,0.716923076923077,0.8822222222222222,0.7940615484354614,0.7909742098347406,0.5980426712481057,0.7995726495726496,0.7845454545454545,0.0814852563769261,0.1092283828219183,0.1034110447124164,0.0720902288055869,0.0704757972393172,0.1331855461083518,0.0683218430711194,0.0688832007548861,15.68499128818512
Catboost,pure,dataR2_70,0.836699250096309,0.9184615384615386,0.7288888888888889,0.8726273516044373,0.8125530952314589,0.6762501676482938,0.8236752136752138,0.8409090909090908,0.0761931310310839,0.0696589454778758,0.1466653326897634,0.0568366242089741,0.0917028578076575,0.1520111222664636,0.0812098089758416,0.0728184327200943,15.675677275657652
DecisionTree,ADASYN,dataR2_70,0.8901344147940125,0.874,0.8373333333333333,0.878466248615619,0.8519268919990358,0.7178024225662142,0.8556666666666667,0.859,0.0527665467510106,0.0725516226847184,0.0833229356630282,0.0516702211679374,0.0590447170348084,0.1142522942042745,0.0573625275959614,0.0570741878254834,1.2205676555633542
DecisionTree,AMSCO,dataR2_70,0.8922118371824255,0.866,0.8417777777777777,0.8754784110823073,0.8505887698148896,0.7119195633060452,0.8538888888888889,0.856090909090909,0.0444081452941426,0.0674862831941651,0.0707311866373636,0.0458395392671641,0.051036333639301,0.1001115766112739,0.0497691170939514,0.050393684059454,374.2102021455765
DecisionTree,Borderline_smote,dataR2_70,0.8916610931552107,0.8720000000000001,0.8397777777777777,0.8778138986461925,0.8520516888348617,0.7179934939341936,0.8558888888888889,0.8588181818181818,0.0507354164257823,0.0683025346514525,0.0803691329708725,0.0500669227455444,0.0581580073383542,0.1111658011613502,0.0562687979202106,0.0556522598908817,1.3772546529769898
DecisionTree,EditedNearestNeighbours,dataR2_70,0.8893042957042958,0.6027692307692308,0.8866666666666667,0.7075367649434765,0.7234441443225432,0.4982051750686721,0.7447179487179487,0.7189090909090909,0.0713987110702339,0.1029411296990086,0.0727421165179372,0.0848042263819596,0.0717511329564669,0.1252775120014311,0.0642530792442268,0.0689770444565028,0.4625034809112547
DecisionTree,Lee,dataR2_70,0.8874633684942509,0.8770769230769231,0.8315555555555555,0.8785072496996035,0.8502850421278844,0.7162421090680494,0.8543162393162393,0.8584545454545454,0.0496229025438009,0.0607801042940215,0.0814185033196253,0.0450913358381998,0.0546198273905913,0.1018601109510306,0.0523669030792499,0.050763570794061,10.519681692123411
DecisionTree,NRAS,dataR2_70,0.8367275659497022,0.8881538461538462,0.7353333333333334,0.857609585680593,0.801222869509804,0.6453465637698658,0.8117435897435898,0.8256363636363636,0.0539112528935794,0.0638362819538597,0.1042323267389734,0.0430860462188396,0.0617741328990055,0.1061541845715039,0.0551699122716161,0.0510469415625874,0.960995292663574
DecisionTree,NearMiss,dataR2_70,0.8910751624192802,0.7643076923076924,0.8564444444444443,0.8160502044040852,0.8036894692521408,0.6204492225781517,0.8103760683760683,0.8019999999999999,0.0570552600016407,0.0794624627500753,0.0801628930219835,0.0553468471170213,0.0567395994663571,0.1063406553792955,0.0544292999715931,0.0547912608352102,0.7815838813781737
DecisionTree,ProWSyn,dataR2_70,0.8913143177084354,0.8678461538461539,0.8382222222222222,0.8752834333918514,0.8487713446869373,0.7123219119170213,0.8530341880341881,0.8557272727272729,0.0514041940616214,0.0691403318262312,0.0845179083091814,0.0451594827794305,0.0538103656671413,0.1002359270093991,0.051445352909474,0.0500224309022322,1.828606367111206
